# Audited CUDA-feature inventory: lane	binary-id	test-name
# Audit additions and helper chains; never classify by test-name substrings.
host	tenferro-ad	eager::tests::deferred_eager_semantic_analysis_seeds_symbolic_leaf_metadata
host	tenferro-ad	eager::tests::eager_backend_delegates_broadcast_multiply_fusion_to_cpu_backend
host	tenferro-ad	eager::tests::eager_backend_delegates_elementwise_into_hook_to_cpu_variants
host	tenferro-ad	eager::tests::eager_backend_session_identity_projects_to_owner
host	tenferro-ad	eager::tests::eager_backward_with_accepts_vector_cotangent_seed
host	tenferro-ad	eager::tests::eager_backward_with_rejects_mismatched_seed_shape
host	tenferro-ad	eager::tests::eager_extension_dispatch_does_not_initialize_lazy_view_materialization_cache
host	tenferro-ad	eager::tests::eager_functional_ad_reports_inactive_inputs_and_accepts_explicit_rule_context
host	tenferro-ad	eager::tests::eager_functional_grad_can_feed_jvp
host	tenferro-ad	eager::tests::eager_gradients_bundle_borrows_and_extracts_one_owner
host	tenferro-ad	eager::tests::eager_index_select_reports_poisoned_backend_lock
host	tenferro-ad	eager::tests::eager_jvp_of_functional_grad_matches_cubic_hvp
host	tenferro-ad	eager::tests::eager_materialization_uses_backend
host	tenferro-ad	eager::tests::eager_no_grad_scope_suppresses_operation_recording
host	tenferro-ad	eager::tests::eager_op_profile_helpers_cover_enabled_paths
host	tenferro-ad	eager::tests::eager_op_profile_start_respects_enabled_gate
host	tenferro-ad	eager::tests::eager_prepared_derivative_cache_is_visible_and_clearable
host	tenferro-ad	eager::tests::eager_prepared_derivative_cache_limit_evicts_lru_entries
host	tenferro-ad	eager::tests::eager_prepared_derivative_cache_reuses_runtime_preparation
host	tenferro-ad	eager::tests::eager_recording_retains_symbolic_semantic_trace_for_shape_churn
host	tenferro-ad	eager::tests::eager_retention_exposes_borrowed_values_and_explicit_duplication
host	tenferro-ad	eager::tests::eager_runtime_ad_transform_cache_reuses_recorded_graph_linearization
host	tenferro-ad	eager::tests::eager_runtime_execution_session_reports_poisoned_backend_lock
host	tenferro-ad	eager::tests::eager_runtime_execution_session_runs_cpu_operation
host	tenferro-ad	eager::tests::eager_runtime_gradient_helpers_do_not_unwrap_poisoned_locks
host	tenferro-ad	eager::tests::eager_runtime_jvp_returns_composable_semantic_trace
host	tenferro-ad	eager::tests::eager_runtime_public_helpers_do_not_unwrap_poisoned_locks
